loan_status,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
-1,0.8519143840081492,-1.6757456838626819,0.3354037876838585,0.803469073080664,1.7410481942788338,-0.49310585654125927,-1.6266768098367757,0.9121876105571906,0.6933068022215603,0.12438708555738946,0.8021963496479207
-1,-0.5637735938348719,-1.2573870411296437,-0.9352408918584688,-4.149626288892815,-0.7636809894977135,0.933196705427333,0.035727641806487284,-1.7994840698531238,0.5478500941929513,0.833803847823867,-0.03154218117849312
-1,0.06472832832139795,-2.348845072534424,1.0667924916782947,0.6735869225227435,1.5719032095571772,-0.592657717239648,-2.1361543953825994,0.14022066096872962,-0.6099499578397283,-0.09193377577407054,0.8967689274663594
-1,1.394553398731299,-1.6846323237326353,0.5979921941526789,0.08232022912531452,-0.14507654056695612,-0.16334585878841107,1.3965709373434327,-0.4335834801540098,-0.6309775055762445,-0.5924490762828292,0.7438471878732514
-1,-1.797106166461618,0.41597981570702514,-1.1481647711778802,0.3156094586979364,-0.05383167797047958,0.16113809781387417,-0.40220666123459775,0.6344104843725523,0.22102312919000652,0.6102972181555227,0.24709123200211974
1,2.889069252238922,0.6878561857462888,0.9348312765299468,1.6862742535435282,-0.4185836908952368,1.1715006709393947,-0.6375144117870801,-1.7505814882770176,-0.9105675803016678,0.04316788744191948,1.1935255500040403
-1,-0.420181987410522,-0.11909545305882722,1.9828479394685325,1.3653122942046185,-0.32219496866489905,1.5416965754232235,0.9347313534936877,-1.2677281239431737,-0.41460651439206775,1.2620909623453551,-0.1405147408183406
-1,1.1311660950443003,-0.7987688054624681,-1.9950883544473843,-0.05733687392952901,-0.07558677284939128,-0.2463252301988351,0.09486778841713954,-0.3882394806552329,-1.4292984798161659,0.7668977278316769,-1.0923272148070993
-1,0.6235436857550908,1.0805142138172843,1.3598403098188163,0.09742199297941993,0.37379140198039434,0.2766540271642274,0.03984724862564758,0.7921920979179085,0.24426159569311598,1.679188846843962,-1.169761601246032
-1,0.8959631868032703,-0.5255965687291019,-1.7518425368592672,-0.8573863185041296,-0.8660534032542953,1.0391096579478403,-1.3489011702696463,1.6981615509914665,0.10658441694197576,-0.6069717337555343,0.02109867103771817
-1,0.4322904376649619,-0.3788188587426343,0.13622683985194636,-2.6621370951961043,0.04202661613356716,-0.16490399130499617,0.7579615397553399,-2.6524832361878072,1.900779579948573,0.09182819880136424,0.21075914486920863
-1,1.036632729657241,-1.079350918013253,-2.1085495184556415,-0.22195623691983782,1.9776156650695762,-0.7216528539437583,1.0266423170623435,-0.7917815805993453,-1.80824030133903,0.1304311291224179,-0.10195372478384744
-1,0.2745176094054964,-1.9328414590276808,-0.07885117964367964,0.2194005683069073,-1.444221598741097,-2.0448929713513575,0.036218725013085096,-0.43650728185551246,-1.4731223933386082,0.8487672381154393,-0.4648538068391489
-1,0.741047326290626,-1.474770410712192,-0.3606052360677666,-0.031578377375160754,1.8697960140903167,-0.6810037262439194,-0.5070990246979651,-0.5954636749379821,-1.6114066366715665,0.0737056098080289,-0.7620252908083073
-1,-1.2276023067920276,-0.5473562278287774,1.122845825620082,-1.408777598345873,-0.6085687920832881,1.3704690111073299,0.6259789495130983,1.3416506921138365,-0.406259575827559,0.08360054976193032,-0.377570115943988
-1,-1.2287141794354381,-0.07358671527595699,0.3021319339125284,0.07743825029253017,0.0865951624525105,0.2520331999117709,1.7471860196246245,0.7193312871333901,1.3395405049324896,-0.6733821969101792,-0.39077763261416704
-1,0.6205197452291307,1.8419410779596666,1.5070977000017465,-0.26009106305417806,2.4847267601203105,-0.25542924914971576,0.5987913415051125,-0.10079355505691853,-0.3327416198172185,-0.46328139306877336,-0.8527834821519983
-1,-0.7883242449597991,-1.7671924785743325,0.4484416603010773,-3.8121039704575597,-0.8554717512282692,1.067584326080965,0.10706397393827925,-1.0018919861904256,2.5434743068310133,-0.6034270598775622,-0.020047789459744184
-1,1.9634866594275828,-0.6545755283571045,1.241263888589035,0.3743530262528678,-1.1787848354063646,-1.939027357232673,-0.8903912518608109,0.11420034569506603,-0.7863432955452436,1.2188492240044155,-1.1742895090331558
1,-0.5011439468066672,1.6945293152863867,-1.05529779740668,-0.26827477143198736,2.269421036029422,-0.4185970736221189,0.7713063141262638,-0.8163953428745472,-1.9125012901267373,0.2358428507180788,1.6086118350316885
-1,-1.630904878794187,-0.06569506752491493,1.5044934566503438,1.7457701764459348,-0.5920153080653592,1.5335207488802192,0.0721969900640047,-1.0379997026946433,0.4847745490108709,-0.3374627154318604,1.2170421068610262
1,-1.6682487554856007,0.35623526038538345,1.2691655629978784,0.512602466400455,-0.10482126947031248,0.2280778943093903,-1.6401098908968441,0.8264264646268396,0.7972445372174273,-0.2068579196121304,-0.2287030406992815
-1,1.5430952560299445,0.20970468980157525,-1.7077460966879123,0.19014778811465044,1.978921514828992,-0.6905141374325247,-1.1331640215430874,-0.39859787874952435,-1.462649822432059,0.08325889591666835,0.4996317244931153
-1,0.6462108112303612,-2.0527554274393776,-0.16278278418896816,0.17800348955283143,-0.25531952988729856,-0.18141003488092544,0.020219402736436853,-0.172744428109517,-0.886411722730643,0.41671452422923977,-0.4261316696885349
-1,-0.6398527905571246,1.0770891579173996,0.6925537395076161,0.16180203056170822,2.1727467835137864,-0.276112228234419,-0.2077636999967682,0.13399268887877694,-0.22539799412908187,-0.3002969223076507,1.0223186889602776
-1,0.9120994777911587,-1.0789649473902758,0.7806295618140832,1.7941663522658855,-0.775474255707799,1.154271109643074,-0.20669509847680484,-1.735310008801907,-0.4131876937613346,-0.9656486097490043,1.6532429053120354
-1,1.8628572169734772,-0.6772832361779844,-3.393393282562015,-0.050989001382663345,2.139293454120272,-0.6569710623565289,0.8623868639620822,-0.0035923759226754283,-1.2984169632758942,1.5914841933573667,-0.8045938175989202
-1,1.677299214864557,-0.5359940966466523,1.332555092047638,0.4818175222131741,1.8915548517064054,-0.5557590245681623,-0.606771869903203,-0.010902206151949062,0.18480723280385236,-1.778994528534605,1.5553205883269918
-1,-0.9295134064944356,0.05103779396093564,-1.2173287241970185,-0.006033675275527616,0.16904390840065078,0.19247576250441795,1.2365672397368128,0.6434248332818897,0.06326656906789681,1.55451734460339,-0.8582210369492647
-1,-1.5946230315212606,-1.257617007790615,1.416560254846203,-0.06701882141494343,2.0192134097384358,-0.27166515749557724,1.5803617669279308,-0.09704158636002952,-0.46645610687260064,0.0035511119098296335,0.696576561675461
-1,-1.622859130539655,0.07015914321560822,-0.9699750876765316,1.2914953427121314,-0.4012200942355893,1.5083680095521932,1.5749048985581424,-0.9662117451352524,0.5044977293075343,0.33918063211178157,-0.9121903226045561
-1,2.3184393844849063,0.9184432682809949,-0.9384181829567763,-1.1584236333355022,-0.6122921396195435,0.977845243271951,-1.2892340630370713,0.9058606327393933,-1.0989583773394336,-0.6875597571148918,0.27685755394638073
1,1.4169772253458297,0.5077372198670395,-0.20616666617797905,0.36343371665137475,-1.2741624098012414,-2.0547673207021497,-1.000837157896282,-0.5052100923027238,-1.2057000843361017,-0.31119015281140483,0.5749738248780251
-1,-1.3616069297191997,1.1361393203254757,-0.3462934629579488,-0.045775724806824646,-0.9973216415348365,-1.6681620242216335,0.7988752736092658,0.22024658136798847,0.12847214534128137,0.013170768521074667,-1.5343376609062966
-1,0.08973432425205058,-0.9296483870079536,-2.1177454021990605,0.4836305420944213,-1.485833443726278,-2.0720151477423654,-0.7209073916461879,-0.13876724528367554,-1.2024735722474167,0.8711364137356976,0.6040523121122798
-1,1.5684489878496477,-0.7745674953285363,0.042363132066566535,0.40617762682099195,2.013645472068726,-0.470662195937344,-0.8350854861585556,0.9526777939899205,1.2602541115864154,-0.6482874209592703,-1.7310845283081295
-1,0.38025279998796485,0.3369208446555487,0.7199809512971983,-2.438866163023688,-0.06842755771087829,-0.24133649285747572,-1.6790363694561956,-3.056690994753754,0.6098315338551671,0.6834307164876321,1.2025310456385845
1,-1.418229360266587,0.43249450791512556,0.7656633260345749,0.5094009044246511,-0.0507618867793938,0.2428992210296386,-1.1072835245446913,0.9529486684124592,0.95246080202581,0.08648700979453715,0.07348218716171036
-1,0.06401639630657119,0.4375104220336651,1.131315850186411,-0.3856281849561301,2.351596701312254,-0.3132884559692637,2.634210623584018,-0.6604877151644198,-1.1342975799343538,-0.1904227501825891,1.248917184267275
-1,-0.569282119670645,0.6398521036147541,1.4728662550225162,0.17649528175971071,-0.9544447893868958,-1.5567901919698905,1.5931562174965255,0.6100829474319348,1.0064948722955425,-0.17281481251345637,-0.37526262868785826
-1,1.9844954109967823,-0.2018978914370366,0.34605685775643297,-1.2812133349632442,-0.632663837046086,1.0414730618448302,-0.9762139416381896,1.1400252350211584,-0.5436263517760829,-0.7969992500911881,-1.5798801288061306
-1,-2.20426213846476,0.059955290212794804,-0.14719709899999997,0.3126481296309304,1.921046095842192,-0.276595599997604,-0.8867764451361848,0.5044526735838285,0.27597599072049617,-0.3365288373084169,0.30544862255969957
1,-0.3742666454375123,-1.440959495649271,-0.6826761882845624,0.6837331251224651,-1.606490440125792,-1.9774845278037383,-0.0644872141651019,0.2518908104980731,0.5636828180086779,-1.3028447699238868,1.1284641958516726
-1,0.9402780416622923,-2.0401162167861733,1.0505034665018689,1.7049691296040244,-0.71720661203658,1.208897330513502,-0.7631803903923121,-1.2598503374966503,-0.5436088943773828,0.9975622282073208,-0.9074248919729566
-1,0.719459351706915,-0.9856942216961527,0.9855808085500671,2.077133016689583,-0.8101931928913766,1.2230154033027747,-2.2860493906769057,-0.937464956497876,0.30419641189162905,-0.29026772511442833,-0.1456494734463163
-1,0.9019845382898095,1.7586054285471273,1.581401523928188,-1.6163227094811494,-0.20439019451802504,1.3812571327973415,0.7291471305584561,1.1099801091998127,-0.5420665570628879,-0.3016172915864094,-0.6570165812692851
-1,-2.1523579603042107,0.1440460944206485,-0.26132383113512847,-1.1289344866272646,-0.7823042146924696,1.349671308617191,0.03904983747889504,1.5570155176528715,0.4909560832595981,-1.4395796212045386,0.8419501914406862
-1,1.8790856971608303,-1.2869115310218822,1.5510031440171261,0.23600268031438043,-0.08868556207939862,-0.13168410570717728,-0.8128857123578194,-0.1141705021893484,-0.9619564618227558,0.7132371234945436,-0.663410538589866
-1,0.6556196667006449,1.2866890054980615,1.4300572770572773,-0.2667528560728585,2.4581948531261215,-0.28557141188235485,0.4199763355040015,-0.2658943735983775,-1.3119170294058917,0.9952503836940928,-0.5423109637110941
-1,-0.7938531463871723,-0.5783431019407655,-2.2516681056343804,-2.9821764721850457,-0.08566230028364458,-0.347647520548476,-0.2675130123237614,-3.4298041856968022,-0.3739266305883347,1.930337049975671,-0.5995739022621175
-1,-0.5960300657861995,-0.7920804904944058,-0.16971683162125745,-2.2682271343458034,-0.24382669268056714,-0.22583132730725403,-1.8366299636197827,-2.6281565788052266,0.8746129605733733,1.4898924794515775,1.052226968956843
-1,1.8860395428895436,-1.01957458213092,-1.4901392885012554,-1.2238072997756722,-0.6410659109905996,1.0546082028297123,0.42641550417688834,1.4902015810415843,-0.48340935127828427,0.5838210349423602,-0.6941315887922884
-1,-0.21861676974226246,-1.5854045918554245,-0.6787562302653977,0.43809082479202344,1.6174715583249129,-0.6620710949446775,-1.7396029339455374,-0.15096082151876014,-0.8262646714316577,-0.5582902612430971,0.5432797202706302
-1,-0.40983850713730585,-1.618954549242934,1.511781224568375,-3.872186332383606,-0.8284449695372023,1.0336607205602746,-0.6652444397258905,-1.3996376597947273,1.5840077882414643,-0.14449945052414417,-0.13680331223652906
-1,0.5553879772179995,-1.9532799002939931,1.0761953995222577,0.41736654981820315,-1.4347978601189526,-1.962138124933044,-0.3319530340481167,0.01923188286403382,-0.5493363528961922,0.4256174731564928,-0.6426272288407567
-1,-0.30631987606143285,0.3590710003306303,2.2045781115024465,0.28146002983343643,0.06973296097770362,0.19976670894038298,0.4393271117365181,0.05314485041263276,-0.3726557987974971,0.3376654708324529,2.2023250002666472
-1,0.8501617071844706,-0.7624022508637004,-2.247821500872282,1.8017950190787646,-0.6957232335226552,1.1397148545415885,-0.3368942194606782,-1.201998820331166,-0.4554433225969103,0.8003792787800871,0.6711545220650271
-1,-0.5344771660485993,0.7036594106136554,2.095152233074954,-0.005684689994813056,-0.9671987525497944,-1.6489415361640747,0.8778156694067564,-0.14087405434638445,-0.5645776380561527,0.3311543080027942,-0.4389641426197708
-1,0.3336468677802323,-3.053828870913217,0.8226562546056447,0.2795423636694587,1.7054585769593527,-0.5693591045946802,0.7455123807211556,-0.0330677818760064,-0.2519516408983038,-0.5067100039595013,0.6525236341586689
-1,-0.17076998724301462,0.9074772475643408,1.5047603663146158,1.8369675576936995,-0.33691581877768656,1.5969060101652233,-0.7675810841013575,-0.54006307542429,0.44928541672715716,1.4420613852352144,0.5945217972079142
-1,0.3416747239994911,1.684643245693852,1.0952747422485425,-0.150818655498265,0.3736934393005034,0.2026680542141939,0.6587553206810004,0.16845427248960845,0.07550830857730699,-0.10121608642488555,-1.1005467872410124
-1,1.8312604220495667,-0.2259116258068586,-1.9952486071750437,-0.12592776660262572,2.127526190686349,-0.6550450461561218,0.7847449565909057,-0.3236798680580614,-0.952315682326604,-0.13244936785927422,-0.7004393196846452
-1,2.5123331784648193,4.100794986333952,1.979829726722675,-0.5852398360062302,0.7792584812441676,0.144917376332406,1.4850130715702248,-0.8111269092572501,-0.8639747597856132,-1.167238641651513,-0.5550222387624527
1,0.7498659418602257,-0.3449084786300556,-2.679799141549991,0.6019994700471323,-1.349232049099128,-1.9969672412842603,-0.34813238508671523,0.47785976234088523,-0.10651858498651537,0.7334854699358069,0.31230870234480174
-1,1.6315929200835042,-1.1982385379628318,0.3357921964407577,0.5548884564588532,-1.2171669638965046,-1.8521932073312717,0.3817438269880575,0.8453426051406373,0.7885598504993592,0.8075801993496482,-0.5888925079415952
-1,3.9695789159574955,1.671821413558723,0.27091545618645,-1.7454986378415345,-0.2492353010018511,0.9749496196337026,1.1239339303318756,0.16229113345398563,-1.469920206501708,-1.5854053444824932,-0.12898847199103422
-1,0.6320108828467192,-1.8297176608498738,-1.2019054559805769,-0.02773422237264609,1.8575291129503144,-0.6776819475435274,0.43517613556271106,-0.494494766781812,-1.4430601474581932,0.24420876595261637,-0.21255024407782092
1,-0.8557349446111446,2.290137124478794,-1.6430161436048059,-1.4911169529236286,-0.46127450057201935,1.247406540943126,-0.9776155731854406,1.0011656318882936,-1.1465269434982033,-0.09944517745352927,-0.38244185872834113
1,-1.6222568798793222,1.1043153469774296,-0.765588502174808,0.5130992649551885,-1.1439687937768899,-1.5913357476445662,0.34774702427573984,1.0203679410285391,1.4609277769131457,-0.3579948421783308,0.2500614892813464
-1,-1.4478538855783547,-1.419393168581366,-0.1876182424550156,-2.101296297610382,1.6900700069032735,-0.5718055979486336,-0.7272012575727677,-1.9995291342425823,3.074039054887326,-1.0554123924009418,1.5118520651809852
-1,1.657400216016019,-1.22279449779337,-1.489028747165833,-1.195960099910066,-0.6836795340972472,1.0524939336705008,0.21452725404265496,1.5240018013631365,-0.5056533076127235,0.6814093008712223,-0.8133304356888725
-1,1.7760113840391951,4.5305393918223205,1.6448981899229145,-0.06524531861269489,0.585683296321443,0.1822080200455268,-0.6108669694650419,-0.12660987233939996,0.15751767826442203,-1.705746613998069,-0.15190973884733963
1,-1.862255561214663,0.7455707429471581,-2.1402867966209262,1.5086995756654942,-0.4907270761900376,1.4445914129047017,0.3476732676240236,-1.0578950181412103,-0.11597375982112829,0.8326211477272789,0.3755505695751688
1,1.5670180186790021,-0.3787069414544555,-1.6616534215286887,1.9391637725550486,-0.5857053267387775,1.2313470791064058,0.07491185585009291,-0.7094429015673299,0.6798071261790262,0.30051789526042033,0.8523992023454295
-1,-0.48994091036288356,0.8612334521308747,1.1347649920076508,-1.3182164748631395,-0.5509764253403852,1.30811802364503,0.028721408360755776,0.8511295463182983,-1.1703216624475477,-0.2649019994928519,1.593746761919591
