loan_status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1,-0.4572636906957025,-0.3437267038780359,-0.06767308011400192,-0.2823767798428515,-1.2980522333205324,0.11781852257895689,-0.11120693332052317,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.5352854015627119,-0.15227317603996063,0.4270935494765893,-1.0424938760707279,1.0955490168422155,-1.1434853546774932,-1.7172247940989231,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,5.001756316725577,-0.25473320522653853,4.550148796064849,-0.32988409835709376,0.8538389326743087,-0.11150945510403396,-1.0232664591946763,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,0.8661350989821833,0.1378229988293188,0.7569379692036501,0.8577988644989631,0.4039896093618147,0.23248251142045248,1.018953783523536,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,0.1306358754227846,-0.23259528997753232,0.8577988644989631,0.19249328571489563,0.34714650026194804,0.18620378163843979,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.5352854015627119,-0.19709943880908848,0.5920157593401197,-0.9633150118803241,-0.16000058702996933,-1.0288213658359977,1.0586085455180645,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.8661350989821833,-0.19545808882697338,0.9218601790671805,0.002667131242602181,-0.39163941769088023,0.11781852257895689,-1.3603319361481676,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.4572636906957025,-0.36052567225559257,-0.3975174998410627,-0.5674206909283052,0.0011394690819689784,-0.22617344394552955,1.3758466414742916,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-1.2843879342443811,0.1651290939863243,-0.8922841294316539,2.322607852021433,0.11863742666359044,1.3791223998354074,-0.07155217132599477,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,2.6858084347892763,0.1345651678042116,2.571082277702484,-0.5674206909283052,-0.7072053609100923,-0.7994933881530069,-0.4680997912712787,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.4572636906957025,-0.26746610205749194,-0.23259528997753232,-1.0108223303945663,0.0011394690819689784,-1.0288213658359977,1.098263307512593,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,0.8031292927161939,-0.06767308011400192,2.916449333449462,-1.0429138111432967,0.5764744779449389,0.0870668766521188,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,-0.11866280481528586,-0.06767308011400192,-0.7257784193091127,0.7497693131020151,-0.7994933881530069,-1.1620581261755256,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.9535382368249097,-0.2153159367166536,-0.23259528997753232,-0.8524646020137587,-0.13985808001597688,-0.7994933881530069,0.5430966395891953,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.6264741072364819,-0.8922841294316539,-1.2008516044515354,-0.2103568545649495,-0.7994933881530069,0.20603116263570398,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.03901085543350471,0.059262020139901436,0.2621713396130589,0.3827256793565404,-1.1805542757389107,0.0031545337374616297,-0.23017121930410836,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,1.5278344938211263,-0.14366852310341793,1.2517045987942412,0.06601022259492521,0.0011394690819689784,0.11781852257895689,0.24568592463023237,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,0.3698605528529762,0.13308546592639575,0.7569379692036501,2.441376148307039,1.2365465659401613,1.493786388676903,0.5629240205864595,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.3932283272022794,-0.7273619195681236,-0.8049572834995165,0.6087717640040693,-0.570165410470016,0.9594716405317435,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.7007102502724476,-0.24310697618655672,0.5920157593401197,-0.9474792390422433,0.2562778912592043,-0.9141573769945024,-2.1534271760387353,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,-0.36169451239437145,-0.7273619195681236,0.22436795097573278,-1.0798417406689493,0.8058024556279297,-0.5474093152603355,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,0.5352854015627119,-0.09103341344968197,-0.06767308011400192,-0.5674206909283052,0.2361353842452125,-0.6848293993115114,-1.399986698142696,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,-0.28268589280074086,-0.23259528997753232,-0.5674206909283052,-0.22714227707660997,-0.45550142162852036,0.7413704495618373,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,-0.46271214311181796,-0.7273619195681236,0.09768176827108672,0.0011394690819689784,1.1497944221524161,0.8801621165426867,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.29183884198596677,-0.3879188086995284,-0.8922841294316539,-0.37739141687133604,-0.8549170790127021,0.11781852257895689,-2.8077307489484538,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,0.5166142450806201,-0.06767308011400192,1.649587506403001,0.3301337503105095,0.23248251142045248,1.316364498482499,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,0.20443570414324044,-0.1118860189042804,0.09724912974952848,-0.7574499649852742,0.1622795251939073,-0.7994933881530069,-1.399986698142696,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.03901085543350471,0.2661342902342093,-0.5624397097045931,2.441376148307039,-1.0294854731339687,1.2644584109939117,-0.7258557442357133,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,2.354958737369805,-0.024135967208930853,2.2412378579754235,3.233164790211077,2.6935212399522697,2.755090265933353,1.0784359265153287,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,0.03901085543350471,0.27876771130867084,-0.7273619195681236,1.0161565928797707,0.3133483277988491,0.23248251142045248,0.6620609255727805,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,0.03901085543350471,0.1352490636300929,0.5920157593401197,-0.32988409835709376,0.0011394690819689784,-0.6848293993115114,0.6818883065700447,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,-0.16879858608716478,-0.8922841294316539,-0.32988409835709376,-1.6706886130793892,-0.34083743278702494,-1.1620581261755256,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.788113388115174,-0.11448482304262929,-0.7273619195681236,0.19269640529957127,1.7736800863132884,0.11781852257895689,0.5827514015837237,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,-0.6299060208354498,-0.8922841294316539,-0.7257784193091127,0.7866972426276675,0.34714650026194804,-0.5077545532658071,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,-0.09161783351907143,-0.7273619195681236,-0.14777271071916503,-1.1738401067342468,-0.22617344394552955,0.8206799735508941,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
1,1.5278344938211263,-0.25108990564502554,1.581549018521302,-0.8841361476899203,1.558826678164038,-0.7994933881530069,-0.8051652682247701,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.4150508212826731,-0.8922841294316539,-0.09234750578588237,-1.0429138111432967,0.5764744779449389,-0.3689628862849577,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.196984796401655,0.0555689826801425,1.581549018521302,0.002667131242602181,-1.875470767721644,-0.34083743278702494,-0.13103431431778736,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.8661350989821833,-0.37761063343306317,1.2517045987942412,-0.37739141687133604,0.07835241263560616,0.0031545337374616297,-0.11120693332052317,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,0.7007102502724476,-0.6150841331181681,0.5920157593401197,0.18525359206567332,0.5047021444317757,2.411098299408866,1.0387811645208003,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,2.189533888660069,-0.6311992056698436,2.076315648111893,-0.8049572834995165,0.665842200543714,0.11781852257895689,-0.5077545532658071,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.3147668242693539,-0.8922841294316539,0.06601022259492521,-0.005574699922694968,0.4618104891034433,0.503441877594667,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.3884659253602334,-0.7273619195681236,0.6994411361181555,0.0011394690819689784,1.7231143663598933,-2.212909319030528,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,-0.788113388115174,-0.47890182248086216,-0.8922841294316539,-0.48871689992304373,0.7464122285996831,0.23248251142045248,0.047412114657590404,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,0.27769834692638373,-0.8922841294316539,-0.8253854304606406,-0.8582741635150347,-1.1434853546774932,0.919816878537215,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.5352854015627119,0.5770582016189643,0.5920157593401197,2.2830184199262313,-0.24728478409060242,0.5764744779449389,0.22585854363296817,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,-0.4890359151734667,-0.23259528997753232,-1.3592093328323431,-1.2476959657855518,-1.3728133323604843,0.5430966395891953,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,0.20443570414324044,-0.16332741948011448,0.4270935494765893,-1.0108223303945663,-1.1369121772085942,-1.0288213658359977,0.28534068662476075,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,-0.3882545393776883,0.09724912974952848,-0.8524646020137587,-0.24728478409060242,-0.570165410470016,0.7413704495618373,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,0.3698605528529762,1.5473571649097695,0.09724912974952848,4.024953432115115,0.6893417920600384,0.34714650026194804,0.7810252115563657,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-1.1189630855346455,-0.5681564449931505,-0.8922841294316539,0.01850290408068294,0.11192325765892648,1.6084503775183985,-2.847385510942982,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,2.354958737369805,1.746992573719297,2.9009266974295453,1.649587506403001,0.538272989455096,-0.570165410470016,2.2680787863511807,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,-0.7381853817767994,-0.8922841294316539,-1.3592093328323431,0.8303393411579842,-1.0288213658359977,0.6422335445755163,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.031559947691919,0.9225748073237507,1.0867823889307109,0.8577988644989631,-1.6841169510887175,-0.45550142162852036,-0.012070028334202185,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,-0.23767311298819085,0.09724912974952848,-0.48824182673790134,1.6628962977363315,-0.34083743278702494,-0.5077545532658071,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
1,-0.29183884198596677,-0.5408503498361451,-0.06767308011400192,0.16498380283292996,0.2361353842452125,1.7231143663598933,1.1577454505043854,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
